video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,190.5,0.2695696949958801,0.10564050078392029,-0.7048802375793457,0.034701380878686905,-0.24264173209667206,32.48272705078125,65.81846618652344,44.73548126220703,77.27778625488281,93,33.0,67.0,45.0,77.0,0.0700368583202362,yellow,0.05376344174146652,31.0,0.12065345048904419,0.298117192586263,12.252754211425781,11.459320068359375,140.4082322276663,-7.048249244689941e-05,-0.00019396146138511705,0.000412741227619328,-1.968709859327646,0.9996899384001411
video_08,q065,a person wearing yellow shorts,191.0,0.2870960533618927,0.10633379220962524,-0.6111805438995361,0.05732632800936699,-0.193363755941391,32.429290771484375,65.81877136230469,44.764122009277344,77.29852294921875,96,33.0,67.0,45.0,77.0,0.06956429779529572,yellow,0.0416666679084301,31.0,0.12061470746994019,0.29816102981567383,12.334831237792969,11.479751586914062,141.60079847637098,-3.8743019104003906e-05,4.383722941081469e-05,0.00011700810590227685,1.1925662487046793,0.9997092417632647
video_08,q065,a person wearing yellow shorts,191.5,0.2889377474784851,0.09527014195919037,-0.6013344526290894,-0.30372607707977295,-0.4153292179107666,32.29408264160156,65.83369445800781,44.76477813720703,77.3389892578125,97,33.0,67.0,45.0,77.0,0.06630861759185791,yellow,0.05154639109969139,31.0,0.12040446996688843,0.298276424407959,12.470695495605469,11.505294799804688,143.47902803553734,-0.00021023750305175504,0.00011539459228515625,0.0004796487031905503,1.878229559166357,0.9996920878645448
video_08,q065,a person wearing yellow shorts,192.0,0.28719136118888855,0.10460363328456879,-0.6106710433959961,0.0008641305030323565,-0.22846156358718872,32.3941764831543,65.80350494384766,44.80498504638672,77.37371063232422,96,33.0,67.0,45.0,77.0,0.06972993910312653,yellow,0.0416666679084301,31.0,0.12062368988990783,0.29828586578369143,12.410808563232422,11.570205688476562,143.5956078369054,0.00021921992301940363,9.44137573244408e-06,0.00043884627934781187,0.11657980136806145,0.9996811914213822
video_08,q065,a person wearing yellow shorts,192.5,0.27193063497543335,0.10833817720413208,-0.6922581195831299,0.12273765355348587,-0.1828857660293579,32.42698669433594,65.79168701171875,44.67094039916992,77.42666625976562,96,33.0,67.0,45.0,77.0,0.07158291339874268,yellow,0.0416666679084301,31.0,0.1204655110836029,0.29837156931559244,12.243953704833984,11.634979248046875,142.45814726979006,-0.00015817880630493442,8.570353190101576e-05,0.0003598090056925334,-1.1374605671153404,0.9996780473787966
video_08,q065,a person wearing yellow shorts,193.0,0.2702327370643616,0.10211465507745743,-0.7013354301452637,-0.08036146312952042,-0.31322669982910156,32.446372985839844,65.81729888916016,44.84983444213867,77.3759994506836,97,33.0,67.0,45.0,77.0,0.07101617753505707,yellow,0.0824742242693901,31.0,0.12077532410621643,0.29831937154134114,12.403461456298828,11.558700561523438,143.36789689975558,0.00030981302261352817,-5.2197774251305784e-05,0.0006283588675835515,0.9097496299655177,0.9996561831883302
video_08,q065,a person wearing yellow shorts,193.5,0.2811073362827301,0.10341750085353851,-0.6431975364685059,-0.03784424811601639,-0.26485171914100647,32.416709899902344,65.81452178955078,44.849090576171875,77.3030014038086,97,33.0,67.0,45.0,77.0,0.06840676069259644,yellow,0.0824742242693901,31.0,0.12072781324386597,0.29816150665283203,12.432380676269531,11.488479614257812,142.82915195601527,-4.751086235045554e-05,-0.00015786488850910718,0.00032971869868284254,-0.538744943740312,0.9996571302952056
video_08,q065,a person wearing yellow shorts,194.0,0.2747306823730469,0.10230515897274017,-0.6772884726524353,-0.07414453476667404,-0.3003235161304474,32.379669189453125,65.80716705322266,44.86309814453125,77.32526397705078,97,33.0,67.0,45.0,77.0,0.06897774338722229,yellow,0.0824742242693901,31.0,0.12069182395935059,0.298192564646403,12.483428955078125,11.518096923828125,143.7853446463123,-3.5989284515383635e-05,3.105799357094874e-05,9.507528731657508e-05,0.9561926902970299,0.9996726144127633
video_08,q065,a person wearing yellow shorts,194.5,0.29419586062431335,0.09668876230716705,-0.5732234716415405,-0.25743064284324646,-0.37585294246673584,32.341773986816406,65.80467224121094,44.78986358642578,77.32113647460938,97,33.0,67.0,45.0,77.0,0.07108514755964279,yellow,0.04123711213469505,31.0,0.12051818370819092,0.29817876815795896,12.448089599609375,11.516464233398438,143.35797864804044,-0.0001736402511596652,-1.3796488444017818e-05,0.00034837496991705665,-0.42736599827185273,0.9996713868557144
video_08,q065,a person wearing yellow shorts,195.0,0.25893068313598633,0.10352534800767899,-0.7617586255073547,-0.03432475030422211,-0.307112455368042,32.396446228027344,65.7944564819336,44.733333587646484,77.4269027709961,95,33.0,67.0,45.0,77.0,0.07196464389562607,yellow,0.06315789371728897,31.0,0.12051528096199035,0.29837783177693683,12.33688735961914,11.6324462890625,143.50817958498374,-2.9027462005726257e-06,0.00019906361897786828,0.0003981695635583959,0.15020093694329262,0.9996675311616211
video_08,q065,a person wearing yellow shorts,195.5,0.25258561968803406,0.0936332494020462,-0.7956807017326355,-0.3571445941925049,-0.5215955972671509,32.4244384765625,65.8294448852539,44.82101821899414,77.37567138671875,94,33.0,67.0,45.0,77.0,0.06798616796731949,yellow,0.06382978707551956,31.0,0.12069602608680725,0.29834399223327634,12.39657974243164,11.546226501464844,143.13371754958644,0.00018074512481690286,-3.383954366048547e-05,0.0003677712052906138,-0.3744620353973005,0.9996656801967241
video_08,q065,a person wearing yellow shorts,196.0,0.2711713910102844,0.09841535985469818,-0.696317195892334,-0.2010846734046936,-0.38679686188697815,32.419105529785156,65.82705688476562,44.858306884765625,77.36516571044922,97,33.0,67.0,45.0,77.0,0.07439367473125458,yellow,0.05154639109969139,31.0,0.1207459568977356,0.2983171304066976,12.439201354980469,11.538108825683594,143.52485893835546,4.993081092834195e-05,-2.6861826578739034e-05,0.00011339565436308541,0.3911413887690287,0.9996767247281119
video_08,q065,a person wearing yellow shorts,196.5,0.2613857388496399,0.09865988045930862,-0.7486333847045898,-0.19310496747493744,-0.40142813324928284,32.43677520751953,65.7912826538086,44.83371353149414,77.33223724365234,97,33.0,67.0,45.0,77.0,0.0742017924785614,yellow,0.05154639109969139,31.0,0.12073513865470886,0.29817399978637693,12.39693832397461,11.54095458984375,143.07250225008465,-1.0818243026733398e-05,-0.00014313062032067503,0.00028707775152781654,-0.452356688270811,0.9996784522831798
video_08,q065,a person wearing yellow shorts,197.0,0.2856963872909546,0.09403668344020844,-0.618663489818573,-0.3439788818359375,-0.4469856023788452,32.405948638916016,65.80445861816406,44.82895278930664,77.34333801269531,97,33.0,67.0,45.0,77.0,0.0715942457318306,yellow,0.05154639109969139,31.0,0.1206795334815979,0.2982245763142904,12.423004150390625,11.53887939453125,143.34754660911858,-5.560517311095636e-05,5.057652791345957e-05,0.00015033190549554516,0.2750443590339273,0.9996862345746999
video_08,q065,a person wearing yellow shorts,197.5,0.2906781733036041,0.08922924101352692,-0.5920298099517822,-0.5008655190467834,-0.5350521206855774,32.419921875,65.80381774902344,44.860321044921875,77.2757797241211,96,33.0,67.0,45.0,77.0,0.06738674640655518,yellow,0.0520833320915699,31.0,0.12075037956237793,0.2980824947357178,12.440399169921875,11.471961975097656,142.7157862323802,7.084608078002097e-05,-0.00014208157857259485,0.00031753010648799714,-0.6317603767383844,0.9996860752746706
video_08,q065,a person wearing yellow shorts,198.0,0.2771155536174774,0.09387627989053726,-0.6645384430885315,-0.34921351075172424,-0.46746036410331726,32.39858627319336,65.78543853759766,44.85870361328125,77.28124237060547,97,33.0,67.0,45.0,77.0,0.06827154010534286,yellow,0.05154639109969139,31.0,0.12071451544761658,0.2980555852254232,12.46011734008789,11.495803833007812,143.23906467790948,-3.5864114761349764e-05,-2.6909510294603756e-05,8.96739978346154e-05,0.5232784455292858,0.999695417381626
video_08,q065,a person wearing yellow shorts,198.5,0.2816007435321808,0.09300938248634338,-0.6405596733093262,-0.3775039315223694,-0.4761498272418976,32.35391616821289,65.81689453125,44.861572265625,77.35096740722656,97,33.0,67.0,45.0,77.0,0.06803014129400253,yellow,0.06185567006468773,31.0,0.1206492006778717,0.29826637903849285,12.50765609741211,11.534072875976562,144.26421693520388,-6.531476974487582e-05,0.00021079381306965406,0.000441361759898931,1.025152257294394,0.9996899532878596
video_08,q065,a person wearing yellow shorts,199.0,0.2886568307876587,0.09925080835819244,-0.6028363108634949,-0.17382055521011353,-0.33470144867897034,32.40788269042969,65.8110580444336,44.886722564697266,77.35906219482422,98,33.0,67.0,45.0,77.0,0.06449185311794281,yellow,0.040816325694322586,31.0,0.12077282071113586,0.29827108383178713,12.478839874267578,11.548004150390625,144.10569466010202,0.00012362003326416016,4.704793294285636e-06,0.0002474190591217582,-0.15852227510185912,0.9996923642522589
video_08,q065,a person wearing yellow shorts,199.5,0.29445400834083557,0.09799284487962723,-0.5718433856964111,-0.2148730754852295,-0.3487369418144226,32.410552978515625,65.83036041259766,44.90406036376953,77.3137435913086,97,33.0,67.0,45.0,77.0,0.06845404952764511,yellow,0.06185567006468773,31.0,0.12080408334732055,0.29821688334147134,12.493507385253906,11.483383178710938,143.46773255092558,3.126263618469238e-05,-5.4200490315792216e-05,0.0001251406500173101,-0.637962109176442,0.9996991227217126
video_08,q065,a person wearing yellow shorts,200.0,0.28069403767585754,0.09937229752540588,-0.6454070806503296,-0.16985586285591125,-0.34818756580352783,32.427833557128906,65.8293228149414,44.92234802246094,77.3198013305664,95,33.0,67.0,45.0,77.0,0.07054420560598373,yellow,0.09473684430122375,31.0,0.12085965871810914,0.29822734196980794,12.494514465332031,11.490478515625,143.5679500270635,5.5575370788582545e-05,1.0458628336595943e-05,0.000113101808031021,0.10021747613791376,0.9997058282307043
video_08,q065,a person wearing yellow shorts,200.5,0.2681293487548828,0.100058414041996,-0.7125806212425232,-0.1474650651216507,-0.35938340425491333,32.40694808959961,65.82292175292969,44.81047058105469,77.37842559814453,98,33.0,67.0,45.0,77.0,0.07118891179561615,yellow,0.09183673560619354,31.0,0.12065221667289734,0.29833614031473793,12.403522491455078,11.555503845214844,143.32895184421795,-0.00020744204521179477,0.00010879834492999452,0.000468483860900921,-0.23899818284553476,0.9996998240240165
video_08,q065,a person wearing yellow shorts,201.0,0.2661305069923401,0.10106245428323746,-0.7232668399810791,-0.1146990954875946,-0.3429120182991028,32.35900115966797,65.78288269042969,44.884681701660156,77.28330993652344,97,33.0,67.0,45.0,77.0,0.06941802054643631,yellow,0.09278350323438644,31.0,0.1206932544708252,0.298054567972819,12.525680541992188,11.50042724609375,144.05067778099328,4.1037797927856445e-05,-0.0002815723419189453,0.0005690943141254779,0.7217259367753286,0.9996908685429701
video_08,q065,a person wearing yellow shorts,201.5,0.28184112906455994,0.0969829186797142,-0.639274537563324,-0.24783112108707428,-0.3946223855018616,32.332191467285156,65.79707336425781,44.79982376098633,77.34652709960938,97,33.0,67.0,45.0,77.0,0.06675377488136292,yellow,0.09278350323438644,31.0,0.1205187737941742,0.2982158342997233,12.467632293701172,11.549453735351562,143.99434236547677,-0.00017448067665100375,0.00016126632690433018,0.0004751855836104728,-0.05633541551651433,0.9996855183798414
video_08,q065,a person wearing yellow shorts,202.0,0.275401771068573,0.09451252222061157,-0.6737006902694702,-0.3284503221511841,-0.457919180393219,32.36254119873047,65.80751037597656,44.785133361816406,77.35039520263672,97,33.0,67.0,45.0,77.0,0.06858747452497482,yellow,0.04123711213469505,31.0,0.12054324150085449,0.298245636622111,12.422592163085938,11.542884826660156,143.39255058707204,2.446770668029785e-05,2.9802322387695312e-05,7.711931249416626e-05,-0.6017917784047313,0.9996929344319361
video_08,q065,a person wearing yellow shorts,202.5,0.2786670923233032,0.08995822072029114,-0.6562435626983643,-0.4770759046077728,-0.5442637801170349,32.4154052734375,65.81865692138672,44.813419342041016,77.3836669921875,95,33.0,67.0,45.0,77.0,0.055248819291591644,yellow,0.05263157933950424,31.0,0.12067003846168518,0.2983381748199463,12.398014068603516,11.565010070800781,143.38315756132943,0.00012679696083069125,9.253819783527906e-05,0.0003139476856707251,-0.009393025742610916,0.9996927288673898
video_08,q065,a person wearing yellow shorts,203.0,0.2636494040489197,0.10202188789844513,-0.7365313768386841,-0.08338883519172668,-0.3283173143863678,32.388031005859375,65.78265380859375,44.75593948364258,77.39794921875,96,33.0,67.0,45.0,77.0,0.07400673627853394,yellow,0.0416666679084301,31.0,0.1205374538898468,0.2982929229736328,12.367908477783203,11.61529541015625,143.6569105752278,-0.00013258457183838723,-4.5251846313487665e-05,0.0002801884957263447,0.2737530138983857,0.9996935277028091
video_08,q065,a person wearing yellow shorts,203.5,0.27230188250541687,0.09391475468873978,-0.6902733445167542,-0.34795790910720825,-0.47632619738578796,32.379981994628906,65.81099700927734,44.795921325683594,77.44300079345703,97,33.0,67.0,45.0,77.0,0.06184787675738335,yellow,0.04123711213469505,31.0,0.12058734893798828,0.29844582875569664,12.415939331054688,11.632003784179688,144.42225328297354,4.989504814148504e-05,0.0001529057820638391,0.000321681171457674,0.7653427077457309,0.9996930961127949
video_08,q065,a person wearing yellow shorts,204.0,0.27802109718322754,0.09443484246730804,-0.6596972346305847,-0.33098530769348145,-0.4542522728443146,32.3691520690918,65.80953216552734,44.80726623535156,77.46488952636719,107,32.0,67.0,45.0,78.0,0.07235424220561981,yellow,0.04672897234559059,31.0,0.12058815360069275,0.2984883785247803,12.438114166259766,11.655357360839844,144.9706655026821,8.046627044677734e-07,4.254976908363295e-05,8.511475385944431e-05,0.5484122197085526,0.9996992557946212
video_08,q065,a person wearing yellow shorts,204.5,0.279497891664505,0.0918411910533905,-0.6518019437789917,-0.4156268239021301,-0.5041924715042114,32.42313003540039,65.81688690185547,44.78984832763672,77.39398956298828,97,33.0,67.0,45.0,77.0,0.06258407235145569,yellow,0.04123711213469505,31.0,0.12064527869224548,0.29835599263509116,12.366718292236328,11.577102661132812,143.17076725052902,5.7125091552728824e-05,-0.0001323858896891128,0.0002883699004659508,-1.7998982521530706,0.9996995924780563
video_08,q065,a person wearing yellow shorts,205.0,0.2785036265850067,0.0991472378373146,-0.657117486000061,-0.17720048129558563,-0.35716935992240906,32.35923385620117,65.78848266601562,44.85462188720703,77.33335876464844,98,33.0,67.0,45.0,77.0,0.05918626859784126,yellow,0.040816325694322586,31.0,0.12064664959907531,0.29817050298055015,12.49538803100586,11.544876098632812,144.25770662230207,1.3709068298339844e-06,-0.00018548965454101562,0.0003709894409671596,1.0869393717730418,0.9996977385525169
video_08,q065,a person wearing yellow shorts,205.5,0.279161274433136,0.09878717362880707,-0.6536015868186951,-0.18895086646080017,-0.36319488286972046,32.333492279052734,65.7962417602539,44.9169921875,77.37091064453125,97,33.0,67.0,45.0,77.0,0.06571239233016968,yellow,0.0824742242693901,31.0,0.12070388197898865,0.2982649008433024,12.583499908447266,11.574668884277344,145.64984484561137,5.723237991334118e-05,9.439786275228235e-05,0.000220784979586418,1.3921382233093027,0.9996998287762543
video_08,q065,a person wearing yellow shorts,206.0,0.28739023208618164,0.09867005050182343,-0.6096078157424927,-0.19277307391166687,-0.34908610582351685,32.35997009277344,65.78799438476562,44.897003173828125,77.38291931152344,98,33.0,67.0,45.0,77.0,0.061354219913482666,yellow,0.030612245202064514,31.0,0.12071402072906494,0.2982727368672689,12.537033081054688,11.594924926757812,145.3659573791083,1.0138750076285619e-05,7.836023966478756e-06,2.5627916396977034e-05,-0.2838874665030744,0.9997066905380472
